row,column,real_value,pred_value
4074,label,1.0,0.0
4076,label,1.0,0.0
4077,label,1.0,0.0
4081,label,1.0,0.0
4082,label,1.0,0.0
4086,label,1.0,0.0
4087,label,1.0,0.0
4091,label,1.0,0.0
4092,label,1.0,0.0
4094,label,1.0,0.0
4095,label,1.0,0.0
4096,label,1.0,0.0
4098,label,1.0,0.0
4104,label,1.0,0.0
4109,label,1.0,0.0
4119,label,1.0,0.0
4123,label,1.0,0.0
4128,label,1.0,0.0
4132,label,1.0,0.0
4136,label,1.0,0.0
4143,label,1.0,0.0
4144,label,1.0,0.0
4157,label,1.0,0.0
4163,label,1.0,0.0
4165,label,1.0,0.0
4166,label,1.0,0.0
4173,label,1.0,0.0
4177,label,1.0,0.0
4181,label,1.0,0.0
4185,label,1.0,0.0
4186,label,1.0,0.0
4187,label,1.0,0.0
4191,label,1.0,0.0
4195,label,1.0,0.0
4199,label,1.0,0.0
4206,label,1.0,0.0
4212,label,1.0,0.0
4223,label,1.0,0.0
4224,label,1.0,0.0
4227,label,1.0,0.0
4228,label,1.0,0.0
4230,label,1.0,0.0
4239,label,1.0,0.0
4240,label,1.0,0.0
4241,label,1.0,0.0
4242,label,1.0,0.0
4250,label,1.0,0.0
4252,label,1.0,0.0
4253,label,1.0,0.0
4258,label,1.0,0.0
4261,label,1.0,0.0
4263,label,1.0,0.0
4265,label,1.0,0.0
4282,label,1.0,0.0
4288,label,1.0,0.0
4289,label,1.0,0.0
4291,label,1.0,0.0
4296,label,1.0,0.0
4298,label,1.0,0.0
4299,label,1.0,0.0
4303,label,1.0,0.0
4309,label,1.0,0.0
4310,label,1.0,0.0
4312,label,1.0,0.0
4313,label,1.0,0.0
4326,label,1.0,0.0
4334,label,1.0,0.0
4337,label,1.0,0.0
4350,label,1.0,0.0
4351,label,1.0,0.0
4352,label,1.0,0.0
4353,label,1.0,0.0
4354,label,1.0,0.0
4357,label,1.0,0.0
4360,label,1.0,0.0
4363,label,1.0,0.0
4371,label,1.0,0.0
4375,label,1.0,0.0
4378,label,1.0,0.0
4392,label,1.0,0.0
4393,label,1.0,0.0
4398,label,1.0,0.0
4399,label,1.0,0.0
4402,label,1.0,0.0
4404,label,1.0,0.0
4408,label,1.0,0.0
4413,label,1.0,0.0
4420,label,1.0,0.0
4427,label,1.0,0.0
4429,label,1.0,0.0
4436,label,1.0,0.0
4446,label,1.0,0.0
4449,label,1.0,0.0
4454,label,1.0,0.0
4457,label,1.0,0.0
4458,label,1.0,0.0
4459,label,1.0,0.0
4462,label,1.0,0.0
4468,label,1.0,0.0
4471,label,1.0,0.0
4472,label,1.0,0.0
4475,label,1.0,0.0
4480,label,1.0,0.0
4481,label,1.0,0.0
4485,label,1.0,0.0
4486,label,1.0,0.0
4487,label,1.0,0.0
4491,label,1.0,0.0
4492,label,1.0,0.0
4496,label,1.0,0.0
4499,label,1.0,0.0
4500,label,1.0,0.0
4505,label,1.0,0.0
4506,label,1.0,0.0
4507,label,1.0,0.0
4510,label,1.0,0.0
4513,label,1.0,0.0
4514,label,1.0,0.0
4518,label,1.0,0.0
4521,label,1.0,0.0
4524,label,1.0,0.0
4526,label,1.0,0.0
4529,label,1.0,0.0
4532,label,1.0,0.0
4534,label,1.0,0.0
4540,label,1.0,0.0
4546,label,1.0,0.0
4547,label,1.0,0.0
4548,label,1.0,0.0
4550,label,1.0,0.0
4552,label,1.0,0.0
4556,label,1.0,0.0
4562,label,1.0,0.0
4563,label,1.0,0.0
4565,label,1.0,0.0
4566,label,1.0,0.0
4572,label,1.0,0.0
4573,label,1.0,0.0
4575,label,1.0,0.0
4579,label,1.0,0.0
4585,label,1.0,0.0
4586,label,1.0,0.0
4597,label,1.0,0.0
4599,label,1.0,0.0
4603,label,1.0,0.0
4604,label,1.0,0.0
4606,label,1.0,0.0
4607,label,1.0,0.0
4610,label,1.0,0.0
4613,label,1.0,0.0
4614,label,1.0,0.0
4618,label,1.0,0.0
4623,label,1.0,0.0
4624,label,1.0,0.0
4628,label,1.0,0.0
4629,label,1.0,0.0
4632,label,1.0,0.0
4635,label,1.0,0.0
4636,label,1.0,0.0
4638,label,1.0,0.0
4639,label,1.0,0.0
4643,label,1.0,0.0
4647,label,1.0,0.0
4653,label,1.0,0.0
4654,label,1.0,0.0
4655,label,1.0,0.0
4660,label,1.0,0.0
4662,label,1.0,0.0
4667,label,1.0,0.0
4675,label,1.0,0.0
4676,label,1.0,0.0
4680,label,1.0,0.0
4686,label,1.0,0.0
4689,label,1.0,0.0
4691,label,1.0,0.0
4693,label,1.0,0.0
4698,label,1.0,0.0
4702,label,1.0,0.0
4710,label,1.0,0.0
4712,label,1.0,0.0
4716,label,1.0,0.0
4718,label,1.0,0.0
4719,label,1.0,0.0
4720,label,1.0,0.0
4722,label,1.0,0.0
4729,label,1.0,0.0
4730,label,1.0,0.0
4736,label,1.0,0.0
4737,label,1.0,0.0
4738,label,1.0,0.0
4742,label,1.0,0.0
4744,label,1.0,0.0
4745,label,1.0,0.0
4748,label,1.0,0.0
4749,label,1.0,0.0
4751,label,1.0,0.0
4755,label,1.0,0.0
4760,label,1.0,0.0
4765,label,1.0,0.0
4768,label,1.0,0.0
4769,label,1.0,0.0
4776,label,1.0,0.0
4782,label,1.0,0.0
4785,label,1.0,0.0
4792,label,1.0,0.0
4806,label,1.0,0.0
4807,label,1.0,0.0
4812,label,1.0,0.0
4815,label,1.0,0.0
4825,label,1.0,0.0
4829,label,1.0,0.0
4831,label,1.0,0.0
4832,label,1.0,0.0
4835,label,1.0,0.0
4837,label,1.0,0.0
4838,label,1.0,0.0
4856,label,1.0,0.0
4860,label,1.0,0.0
4862,label,1.0,0.0
4863,label,1.0,0.0
4868,label,1.0,0.0
4877,label,1.0,0.0
4878,label,1.0,0.0
4883,label,1.0,0.0
4885,label,1.0,0.0
4886,label,1.0,0.0
4890,label,1.0,0.0
4891,label,1.0,0.0
4897,label,1.0,0.0
4898,label,1.0,0.0
4899,label,1.0,0.0
4902,label,1.0,0.0
4903,label,1.0,0.0
4907,label,1.0,0.0
4909,label,1.0,0.0
4911,label,1.0,0.0
4913,label,1.0,0.0
4917,label,1.0,0.0
4928,label,1.0,0.0
4930,label,1.0,0.0
4945,label,1.0,0.0
4950,label,1.0,0.0
4958,label,1.0,0.0
4959,label,1.0,0.0
4960,label,1.0,0.0
4962,label,1.0,0.0
4963,label,1.0,0.0
4967,label,1.0,0.0
4972,label,1.0,0.0
4975,label,1.0,0.0
4977,label,1.0,0.0
4978,label,1.0,0.0
4981,label,1.0,0.0
4982,label,1.0,0.0
4989,label,1.0,0.0
5001,label,1.0,0.0
5003,label,1.0,0.0
5005,label,1.0,0.0
5011,label,1.0,0.0
5016,label,1.0,0.0
5018,label,1.0,0.0
5019,label,1.0,0.0
5021,label,1.0,0.0
5027,label,1.0,0.0
5028,label,1.0,0.0
5033,label,1.0,0.0
5035,label,1.0,0.0
5040,label,1.0,0.0
5044,label,1.0,0.0
5050,label,1.0,0.0
5052,label,1.0,0.0
5054,label,1.0,0.0
5055,label,1.0,0.0
5059,label,1.0,0.0
5060,label,1.0,0.0
5061,label,1.0,0.0
5066,label,1.0,0.0
5069,label,1.0,0.0
5072,label,1.0,0.0
5078,label,1.0,0.0
5079,label,1.0,0.0
5080,label,1.0,0.0
5085,label,1.0,0.0
5101,label,1.0,0.0
5109,label,1.0,0.0
5112,label,1.0,0.0
5115,label,1.0,0.0
5120,label,1.0,0.0
5124,label,1.0,0.0
5133,label,1.0,0.0
5134,label,1.0,0.0
5135,label,1.0,0.0
5142,label,1.0,0.0
5148,label,1.0,0.0
5151,label,1.0,0.0
5154,label,1.0,0.0
5157,label,1.0,0.0
5158,label,1.0,0.0
5159,label,1.0,0.0
5161,label,1.0,0.0
5163,label,1.0,0.0
5166,label,1.0,0.0
5173,label,1.0,0.0
5175,label,1.0,0.0
5178,label,1.0,0.0
5180,label,1.0,0.0
5184,label,1.0,0.0
5186,label,1.0,0.0
5189,label,1.0,0.0
5194,label,1.0,0.0
5197,label,1.0,0.0
5198,label,1.0,0.0
5201,label,1.0,0.0
5204,label,1.0,0.0
5205,label,1.0,0.0
5208,label,1.0,0.0
5209,label,1.0,0.0
5210,label,1.0,0.0
5212,label,1.0,0.0
5213,label,1.0,0.0
5216,label,1.0,0.0
5219,label,1.0,0.0
5220,label,1.0,0.0
5228,label,1.0,0.0
5236,label,1.0,0.0
5238,label,1.0,0.0
5242,label,1.0,0.0
5243,label,1.0,0.0
5245,label,1.0,0.0
5246,label,1.0,0.0
5252,label,1.0,0.0
5253,label,1.0,0.0
5254,label,1.0,0.0
5262,label,1.0,0.0
5266,label,1.0,0.0
5268,label,1.0,0.0
5269,label,1.0,0.0
5270,label,1.0,0.0
5276,label,1.0,0.0
5279,label,1.0,0.0
5288,label,1.0,0.0
5292,label,1.0,0.0
5295,label,1.0,0.0
5296,label,1.0,0.0
5300,label,1.0,0.0
5304,label,1.0,0.0
5305,label,1.0,0.0
5314,label,1.0,0.0
5315,label,1.0,0.0
5316,label,1.0,0.0
5318,label,1.0,0.0
5319,label,1.0,0.0
5320,label,1.0,0.0
5329,label,1.0,0.0
5331,label,1.0,0.0
5332,label,1.0,0.0
5336,label,1.0,0.0
5337,label,1.0,0.0
5338,label,1.0,0.0
5340,label,1.0,0.0
5342,label,1.0,0.0
5348,label,1.0,0.0
5350,label,1.0,0.0
5357,label,1.0,0.0
5358,label,1.0,0.0
5359,label,1.0,0.0
5361,label,1.0,0.0
5364,label,1.0,0.0
5367,label,1.0,0.0
5371,label,1.0,0.0
5373,label,1.0,0.0
5376,label,1.0,0.0
5382,label,1.0,0.0
5395,label,1.0,0.0
5400,label,1.0,0.0
5402,label,1.0,0.0
5403,label,1.0,0.0
5408,label,1.0,0.0
5410,label,1.0,0.0
5419,label,1.0,0.0
5420,label,1.0,0.0
5427,label,1.0,0.0
5428,label,1.0,0.0
5430,label,1.0,0.0
5431,label,1.0,0.0
5432,label,1.0,0.0
5433,label,1.0,0.0
5434,label,1.0,0.0
5440,label,1.0,0.0
5442,label,1.0,0.0
5448,label,1.0,0.0
5449,label,1.0,0.0
5450,label,1.0,0.0
5454,label,1.0,0.0
5455,label,1.0,0.0
5456,label,1.0,0.0
5458,label,1.0,0.0
5460,label,1.0,0.0
5461,label,1.0,0.0
5462,label,1.0,0.0
5474,label,1.0,0.0
5478,label,1.0,0.0
5484,label,1.0,0.0
5489,label,1.0,0.0
5490,label,1.0,0.0
5494,label,1.0,0.0
5504,label,1.0,0.0
5511,label,1.0,0.0
5517,label,1.0,0.0
5518,label,1.0,0.0
5526,label,1.0,0.0
5532,label,1.0,0.0
5544,label,1.0,0.0
5548,label,1.0,0.0
5551,label,1.0,0.0
5552,label,1.0,0.0
5563,label,1.0,0.0
5567,label,1.0,0.0
5580,label,1.0,0.0
5581,label,1.0,0.0
5583,label,1.0,0.0
5588,label,1.0,0.0
5597,label,1.0,0.0
5598,label,1.0,0.0
5601,label,1.0,0.0
5602,label,1.0,0.0
5603,label,1.0,0.0
5609,label,1.0,0.0
5613,label,1.0,0.0
5617,label,1.0,0.0
5622,label,1.0,0.0
5626,label,1.0,0.0
5630,label,1.0,0.0
5633,label,1.0,0.0
5634,label,1.0,0.0
5637,label,1.0,0.0
5642,label,1.0,0.0
5649,label,1.0,0.0
5651,label,1.0,0.0
5652,label,1.0,0.0
5655,label,1.0,0.0
5657,label,1.0,0.0
5661,label,1.0,0.0
5662,label,1.0,0.0
5664,label,1.0,0.0
5666,label,1.0,0.0
5674,label,1.0,0.0
5675,label,1.0,0.0
5678,label,1.0,0.0
5684,label,1.0,0.0
5689,label,1.0,0.0
5696,label,1.0,0.0
5700,label,1.0,0.0
5704,label,1.0,0.0
5708,label,1.0,0.0
5714,label,1.0,0.0
5715,label,1.0,0.0
5716,label,1.0,0.0
5719,label,1.0,0.0
5721,label,1.0,0.0
5723,label,1.0,0.0
5731,label,1.0,0.0
5751,label,1.0,0.0
5761,label,1.0,0.0
5773,label,1.0,0.0
5774,label,1.0,0.0
5775,label,1.0,0.0
5785,label,1.0,0.0
5787,label,1.0,0.0
5788,label,1.0,0.0
5791,label,1.0,0.0
5794,label,1.0,0.0
5799,label,1.0,0.0
5801,label,1.0,0.0
5808,label,1.0,0.0
5816,label,1.0,0.0
5819,label,1.0,0.0
5820,label,1.0,0.0
5823,label,1.0,0.0
5834,label,1.0,0.0
5843,label,1.0,0.0
5845,label,1.0,0.0
5852,label,1.0,0.0
5855,label,1.0,0.0
5857,label,1.0,0.0
5866,label,1.0,0.0
5872,label,1.0,0.0
5876,label,1.0,0.0
5877,label,1.0,0.0
5880,label,1.0,0.0
5882,label,1.0,0.0
5889,label,1.0,0.0
5891,label,1.0,0.0
5893,label,1.0,0.0
5894,label,1.0,0.0
5897,label,1.0,0.0
5900,label,1.0,0.0
5901,label,1.0,0.0
5903,label,1.0,0.0
5905,label,1.0,0.0
5911,label,1.0,0.0
5912,label,1.0,0.0
5913,label,1.0,0.0
5915,label,1.0,0.0
5918,label,1.0,0.0
5920,label,1.0,0.0
5921,label,1.0,0.0
5922,label,1.0,0.0
5931,label,1.0,0.0
5937,label,1.0,0.0
5939,label,1.0,0.0
5940,label,1.0,0.0
5948,label,1.0,0.0
5950,label,1.0,0.0
5954,label,1.0,0.0
5960,label,1.0,0.0
5961,label,1.0,0.0
5962,label,1.0,0.0
5968,label,1.0,0.0
5969,label,1.0,0.0
5970,label,1.0,0.0
5974,label,1.0,0.0
5982,label,1.0,0.0
5987,label,1.0,0.0
5997,label,1.0,0.0
5999,label,1.0,0.0
6002,label,1.0,0.0
6012,label,1.0,0.0
6018,label,1.0,0.0
6020,label,1.0,0.0
6021,label,1.0,0.0
6022,label,1.0,0.0
6025,label,1.0,0.0
6027,label,1.0,0.0
6030,label,1.0,0.0
6032,label,1.0,0.0
6033,label,1.0,0.0
6037,label,1.0,0.0
6038,label,1.0,0.0
6040,label,1.0,0.0
6043,label,1.0,0.0
6046,label,1.0,0.0
6053,label,1.0,0.0
6054,label,1.0,0.0
6058,label,1.0,0.0
6060,label,1.0,0.0
6063,label,1.0,0.0
6067,label,1.0,0.0
6068,label,1.0,0.0
6069,label,1.0,0.0
6070,label,1.0,0.0
6071,label,1.0,0.0
6076,label,1.0,0.0
6080,label,1.0,0.0
6085,label,1.0,0.0
6088,label,1.0,0.0
6089,label,1.0,0.0
6091,label,1.0,0.0
6094,label,1.0,0.0
6095,label,1.0,0.0
6098,label,1.0,0.0
6102,label,1.0,0.0
6104,label,1.0,0.0
6107,label,1.0,0.0
6109,label,1.0,0.0
6112,label,1.0,0.0
6113,label,1.0,0.0
6116,label,1.0,0.0
6119,label,1.0,0.0
6120,label,1.0,0.0
6121,label,1.0,0.0
6123,label,1.0,0.0
6124,label,1.0,0.0
6126,label,1.0,0.0
6132,label,1.0,0.0
6138,label,1.0,0.0
6145,label,1.0,0.0
6162,label,1.0,0.0
6164,label,1.0,0.0
6165,label,1.0,0.0
6171,label,1.0,0.0
6173,label,1.0,0.0
6176,label,1.0,0.0
6182,label,1.0,0.0
6187,label,1.0,0.0
6188,label,1.0,0.0
6189,label,1.0,0.0
6193,label,1.0,0.0
6196,label,1.0,0.0
6200,label,1.0,0.0
6210,label,1.0,0.0
6219,label,1.0,0.0
6220,label,1.0,0.0
6223,label,1.0,0.0
6224,label,1.0,0.0
6226,label,1.0,0.0
6232,label,1.0,0.0
6239,label,1.0,0.0
6240,label,1.0,0.0
6243,label,1.0,0.0
6244,label,1.0,0.0
6254,label,1.0,0.0
6258,label,1.0,0.0
6263,label,1.0,0.0
6269,label,1.0,0.0
6270,label,1.0,0.0
6273,label,1.0,0.0
6274,label,1.0,0.0
6282,label,1.0,0.0
6283,label,1.0,0.0
6284,label,1.0,0.0
6286,label,1.0,0.0
6290,label,1.0,0.0
6291,label,1.0,0.0
6295,label,1.0,0.0
6298,label,1.0,0.0
6299,label,1.0,0.0
6305,label,1.0,0.0
6308,label,1.0,0.0
6312,label,1.0,0.0
6313,label,1.0,0.0
6314,label,1.0,0.0
6315,label,1.0,0.0
6321,label,1.0,0.0
6330,label,1.0,0.0
6336,label,1.0,0.0
6339,label,1.0,0.0
6341,label,1.0,0.0
6345,label,1.0,0.0
6346,label,1.0,0.0
6348,label,1.0,0.0
6349,label,1.0,0.0
6361,label,1.0,0.0
6362,label,1.0,0.0
6365,label,1.0,0.0
6369,label,1.0,0.0
6372,label,1.0,0.0
6378,label,1.0,0.0
6381,label,1.0,0.0
6383,label,1.0,0.0
6390,label,1.0,0.0
6393,label,1.0,0.0
6404,label,1.0,0.0
6410,label,1.0,0.0
6411,label,1.0,0.0
6412,label,1.0,0.0
6416,label,1.0,0.0
6418,label,1.0,0.0
6419,label,1.0,0.0
6420,label,1.0,0.0
6426,label,1.0,0.0
6427,label,1.0,0.0
6430,label,1.0,0.0
6431,label,1.0,0.0
6434,label,1.0,0.0
6448,label,1.0,0.0
6457,label,1.0,0.0
6467,label,1.0,0.0
6473,label,1.0,0.0
6474,label,1.0,0.0
6475,label,1.0,0.0
6476,label,1.0,0.0
6479,label,1.0,0.0
6481,label,1.0,0.0
6483,label,1.0,0.0
6486,label,1.0,0.0
6491,label,1.0,0.0
6492,label,1.0,0.0
6493,label,1.0,0.0
6499,label,1.0,0.0
6503,label,1.0,0.0
6504,label,1.0,0.0
6512,label,1.0,0.0
6514,label,1.0,0.0
6526,label,1.0,0.0
6528,label,1.0,0.0
6529,label,1.0,0.0
6530,label,1.0,0.0
6534,label,1.0,0.0
6535,label,1.0,0.0
6537,label,1.0,0.0
6539,label,1.0,0.0
6545,label,1.0,0.0
6553,label,1.0,0.0
6555,label,1.0,0.0
6556,label,1.0,0.0
6559,label,1.0,0.0
6565,label,1.0,0.0
6571,label,1.0,0.0
6573,label,1.0,0.0
6574,label,1.0,0.0
6579,label,1.0,0.0
6581,label,1.0,0.0
6583,label,1.0,0.0
6588,label,1.0,0.0
6594,label,1.0,0.0
6596,label,1.0,0.0
6598,label,1.0,0.0
6600,label,1.0,0.0
6602,label,1.0,0.0
6603,label,1.0,0.0
6606,label,1.0,0.0
6607,label,1.0,0.0
6613,label,1.0,0.0
6615,label,1.0,0.0
6616,label,1.0,0.0
6617,label,1.0,0.0
6626,label,1.0,0.0
6637,label,1.0,0.0
6640,label,1.0,0.0
6646,label,1.0,0.0
6647,label,1.0,0.0
6648,label,1.0,0.0
6654,label,1.0,0.0
6659,label,1.0,0.0
6668,label,1.0,0.0
6672,label,1.0,0.0
6673,label,1.0,0.0
6674,label,1.0,0.0
6676,label,1.0,0.0
6679,label,1.0,0.0
6682,label,1.0,0.0
6683,label,1.0,0.0
6689,label,1.0,0.0
6691,label,1.0,0.0
6692,label,1.0,0.0
6693,label,1.0,0.0
6698,label,1.0,0.0
6704,label,1.0,0.0
6709,label,1.0,0.0
6712,label,1.0,0.0
6732,label,1.0,0.0
6734,label,1.0,0.0
6737,label,1.0,0.0
6738,label,1.0,0.0
6739,label,1.0,0.0
6745,label,1.0,0.0
6746,label,1.0,0.0
6751,label,1.0,0.0
6759,label,1.0,0.0
6768,label,1.0,0.0
6770,label,1.0,0.0
6777,label,1.0,0.0
6778,label,1.0,0.0
6779,label,1.0,0.0
6787,label,1.0,0.0
6794,label,1.0,0.0
6796,label,1.0,0.0
6799,label,1.0,0.0
6800,label,1.0,0.0
6801,label,1.0,0.0
6806,label,1.0,0.0
6807,label,1.0,0.0
6809,label,1.0,0.0
6816,label,1.0,0.0
6817,label,1.0,0.0
6818,label,1.0,0.0
6819,label,1.0,0.0
6824,label,1.0,0.0
6825,label,1.0,0.0
6827,label,1.0,0.0
6829,label,1.0,0.0
6858,label,1.0,0.0
6865,label,1.0,0.0
6869,label,1.0,0.0
6870,label,1.0,0.0
6872,label,1.0,0.0
6874,label,1.0,0.0
6875,label,1.0,0.0
6876,label,1.0,0.0
6882,label,1.0,0.0
6892,label,1.0,0.0
6900,label,1.0,0.0
6903,label,1.0,0.0
6907,label,1.0,0.0
6909,label,1.0,0.0
6912,label,1.0,0.0
6915,label,1.0,0.0
6917,label,1.0,0.0
6918,label,1.0,0.0
6925,label,1.0,0.0
6928,label,1.0,0.0
6930,label,1.0,0.0
6933,label,1.0,0.0
6939,label,1.0,0.0
6941,label,1.0,0.0
6942,label,1.0,0.0
6950,label,1.0,0.0
6955,label,1.0,0.0
6957,label,1.0,0.0
6959,label,1.0,0.0
6960,label,1.0,0.0
6965,label,1.0,0.0
6969,label,1.0,0.0
6970,label,1.0,0.0
6973,label,1.0,0.0
6977,label,1.0,0.0
6980,label,1.0,0.0
6986,label,1.0,0.0
6990,label,1.0,0.0
6999,label,1.0,0.0
7000,label,1.0,0.0
7002,label,1.0,0.0
7003,label,1.0,0.0
7007,label,1.0,0.0
7009,label,1.0,0.0
7011,label,1.0,0.0
7016,label,1.0,0.0
7023,label,1.0,0.0
7024,label,1.0,0.0
7025,label,1.0,0.0
7030,label,1.0,0.0
7043,label,1.0,0.0
7046,label,1.0,0.0
7054,label,1.0,0.0
7055,label,1.0,0.0
7065,label,1.0,0.0
7072,label,1.0,0.0
7075,label,1.0,0.0
7084,label,1.0,0.0
7086,label,1.0,0.0
7087,label,1.0,0.0
7091,label,1.0,0.0
7095,label,1.0,0.0
7096,label,1.0,0.0
7099,label,1.0,0.0
7103,label,1.0,0.0
7106,label,1.0,0.0
7109,label,1.0,0.0
7114,label,1.0,0.0
7117,label,1.0,0.0
7118,label,1.0,0.0
7119,label,1.0,0.0
7123,label,1.0,0.0
7124,label,1.0,0.0
7125,label,1.0,0.0
7127,label,1.0,0.0
7131,label,1.0,0.0
7133,label,1.0,0.0
7145,label,1.0,0.0
7151,label,1.0,0.0
7152,label,1.0,0.0
7156,label,1.0,0.0
7161,label,1.0,0.0
7162,label,1.0,0.0
7163,label,1.0,0.0
7164,label,1.0,0.0
7171,label,1.0,0.0
7172,label,1.0,0.0
7173,label,1.0,0.0
7177,label,1.0,0.0
7183,label,1.0,0.0
7186,label,1.0,0.0
7190,label,1.0,0.0
7193,label,1.0,0.0
7204,label,1.0,0.0
7206,label,1.0,0.0
7209,label,1.0,0.0
7210,label,1.0,0.0
7211,label,1.0,0.0
7213,label,1.0,0.0
7218,label,1.0,0.0
7227,label,1.0,0.0
7229,label,1.0,0.0
7230,label,1.0,0.0
7231,label,1.0,0.0
7232,label,1.0,0.0
7239,label,1.0,0.0
7242,label,1.0,0.0
7244,label,1.0,0.0
7246,label,1.0,0.0
7249,label,1.0,0.0
7258,label,1.0,0.0
7261,label,1.0,0.0
7262,label,1.0,0.0
7267,label,1.0,0.0
7271,label,1.0,0.0
7273,label,1.0,0.0
7281,label,1.0,0.0
7285,label,1.0,0.0
7286,label,1.0,0.0
7287,label,1.0,0.0
7291,label,1.0,0.0
7293,label,1.0,0.0
7296,label,1.0,0.0
7298,label,1.0,0.0
7308,label,1.0,0.0
7314,label,1.0,0.0
7325,label,1.0,0.0
7333,label,1.0,0.0
7334,label,1.0,0.0
7337,label,1.0,0.0
7338,label,1.0,0.0
7342,label,1.0,0.0
7345,label,1.0,0.0
7348,label,1.0,0.0
7350,label,1.0,0.0
7360,label,1.0,0.0
7365,label,1.0,0.0
7368,label,1.0,0.0
7371,label,1.0,0.0
7372,label,1.0,0.0
7377,label,1.0,0.0
7379,label,1.0,0.0
7380,label,1.0,0.0
7391,label,1.0,0.0
7394,label,1.0,0.0
7397,label,1.0,0.0
7404,label,1.0,0.0
7406,label,1.0,0.0
7407,label,1.0,0.0
7408,label,1.0,0.0
7411,label,1.0,0.0
7412,label,1.0,0.0
7419,label,1.0,0.0
7420,label,1.0,0.0
7421,label,1.0,0.0
7425,label,1.0,0.0
7426,label,1.0,0.0
7427,label,1.0,0.0
7429,label,1.0,0.0
7432,label,1.0,0.0
7439,label,1.0,0.0
7440,label,1.0,0.0
7442,label,1.0,0.0
7443,label,1.0,0.0
7450,label,1.0,0.0
7453,label,1.0,0.0
7456,label,1.0,0.0
7459,label,1.0,0.0
7460,label,1.0,0.0
7462,label,1.0,0.0
7463,label,1.0,0.0
7483,label,1.0,0.0
7485,label,1.0,0.0
7493,label,1.0,0.0
7494,label,1.0,0.0
7501,label,1.0,0.0
7502,label,1.0,0.0
7506,label,1.0,0.0
7508,label,1.0,0.0
7509,label,1.0,0.0
7513,label,1.0,0.0
7515,label,1.0,0.0
7518,label,1.0,0.0
7520,label,1.0,0.0
7522,label,1.0,0.0
7523,label,1.0,0.0
7525,label,1.0,0.0
7531,label,1.0,0.0
7533,label,1.0,0.0
7535,label,1.0,0.0
7538,label,1.0,0.0
7539,label,1.0,0.0
7541,label,1.0,0.0
7542,label,1.0,0.0
7546,label,1.0,0.0
7547,label,1.0,0.0
7548,label,1.0,0.0
7549,label,1.0,0.0
7550,label,1.0,0.0
7564,label,1.0,0.0
7567,label,1.0,0.0
7579,label,1.0,0.0
7580,label,1.0,0.0
7583,label,1.0,0.0
7584,label,1.0,0.0
7595,label,1.0,0.0
7596,label,1.0,0.0
7604,label,1.0,0.0
7608,label,1.0,0.0
7609,label,1.0,0.0
7612,label,1.0,0.0
7615,label,1.0,0.0
7616,label,1.0,0.0
7619,label,1.0,0.0
7621,label,1.0,0.0
7622,label,1.0,0.0
7624,label,1.0,0.0
7633,label,1.0,0.0
7635,label,1.0,0.0
7640,label,1.0,0.0
7656,label,1.0,0.0
7658,label,1.0,0.0
7660,label,1.0,0.0
7662,label,1.0,0.0
7664,label,1.0,0.0
7669,label,1.0,0.0
7678,label,1.0,0.0
7683,label,1.0,0.0
7685,label,1.0,0.0
7687,label,1.0,0.0
7692,label,1.0,0.0
7699,label,1.0,0.0
7702,label,1.0,0.0
7703,label,1.0,0.0
7708,label,1.0,0.0
7713,label,1.0,0.0
7716,label,1.0,0.0
7717,label,1.0,0.0
7719,label,1.0,0.0
7722,label,1.0,0.0
7724,label,1.0,0.0
7727,label,1.0,0.0
7731,label,1.0,0.0
7733,label,1.0,0.0
7735,label,1.0,0.0
7741,label,1.0,0.0
7742,label,1.0,0.0
7743,label,1.0,0.0
7748,label,1.0,0.0
7749,label,1.0,0.0
7751,label,1.0,0.0
7752,label,1.0,0.0
7754,label,1.0,0.0
7759,label,1.0,0.0
7760,label,1.0,0.0
7766,label,1.0,0.0
7767,label,1.0,0.0
7768,label,1.0,0.0
7772,label,1.0,0.0
7778,label,1.0,0.0
7779,label,1.0,0.0
7781,label,1.0,0.0
7791,label,1.0,0.0
7796,label,1.0,0.0
7798,label,1.0,0.0
7800,label,1.0,0.0
7802,label,1.0,0.0
7803,label,1.0,0.0
7806,label,1.0,0.0
7808,label,1.0,0.0
7809,label,1.0,0.0
7811,label,1.0,0.0
7814,label,1.0,0.0
7819,label,1.0,0.0
7820,label,1.0,0.0
7824,label,1.0,0.0
7827,label,1.0,0.0
7834,label,1.0,0.0
7840,label,1.0,0.0
7843,label,1.0,0.0
7848,label,1.0,0.0
7852,label,1.0,0.0
7853,label,1.0,0.0
7854,label,1.0,0.0
7856,label,1.0,0.0
7858,label,1.0,0.0
7862,label,1.0,0.0
7863,label,1.0,0.0
7868,label,1.0,0.0
7870,label,1.0,0.0
7876,label,1.0,0.0
7889,label,1.0,0.0
7890,label,1.0,0.0
7891,label,1.0,0.0
7895,label,1.0,0.0
7898,label,1.0,0.0
7899,label,1.0,0.0
7905,label,1.0,0.0
7911,label,1.0,0.0
7912,label,1.0,0.0
7914,label,1.0,0.0
7917,label,1.0,0.0
7932,label,1.0,0.0
7933,label,1.0,0.0
7937,label,1.0,0.0
7940,label,1.0,0.0
7944,label,1.0,0.0
7945,label,1.0,0.0
7948,label,1.0,0.0
7954,label,1.0,0.0
7956,label,1.0,0.0
7971,label,1.0,0.0
7978,label,1.0,0.0
